Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
07:46:00;1.5934101318528795;236.3881887578071;6.712144344205414;0.9213389852540177;0.7110419927413621;1128.19016772364;0.1796404584670347;7
13:30:00;1.1360916030534352;237.62707841776543;4.81526717557252;0.9111605215958546;0.0;0.0;0.3122505823139445;6
21:09:00;1.926263705759889;236.45226925746007;8.139208882720334;0.7408177084119392;1.34850994469586;2595.2537911715567;0.0;2
06:38:00;0.8532616238723109;238.55152671755727;3.6499653018736993;0.8228231613448047;1.7961750143843334;1563.938198093306;0.0;0
03:38:00;0.4298209576682859;239.903920888272;1.853296321998612;0.8014006892029528;4.542887869368731;2019.8272505575799;0.0;2
20:02:00;1.806521497919556;236.5802427184466;7.680998613037448;0.8647954938644996;1.9679286806639023;3576.065912329314;0.0;8
01:16:00;0.563558639833449;239.01859819569745;2.413185287994448;0.8515313009286981;3.677215376303305;2121.0037259118712;0.0;5
03:40:00;0.4308438584316447;239.9340319222762;1.8591256072172104;0.7811047729345255;5.061066131801734;2257.5771308656954;0.0;3
06:25:00;0.541350451075642;238.97786259541985;2.314642609299098;0.9230440620187232;1.3033610429331388;720.9520018060642;0.0;5
08:49:00;1.4113476752255378;236.36901457321304;5.931297709923665;0.8241184242519296;0.8690809341969435;1218.4297382319671;0.2039266148692304;8
20:53:00;1.9683758668515952;236.5330513176144;8.328987517337032;0.9249807110456477;1.9297638321605697;3801.790735760192;0.0;6
17:23:00;1.0362831367106178;237.0903608605136;4.420263705759889;0.8734259174721337;0.0;0.0;0.2145129375951293;1
23:59:00;0.7370451075641916;240.1165510062457;3.121582234559334;0.905990436966442;2.90304495303066;2175.9586484839556;0.0;4
01:07:00;0.5704677307425399;238.98963913948648;2.4381679389312976;0.979005694223268;3.8987548458744876;2271.7922685390263;0.0;9
18:40:00;1.3553148404993065;235.86992371705963;5.781553398058253;0.8986688531260199;0.8040460552731709;1096.4732307341849;0.1729071537290715;4
23:48:00;0.7971450381679389;240.54855655794583;3.3618320610687022;0.9360423596617595;2.272978270569238;1838.1208180836027;0.0;2
05:30:00;0.449440666204025;238.63240111034003;1.928105482303956;0.7194140477027873;3.6174942491964277;1664.4396387317001;0.0;0
05:46:00;0.4455919500346981;238.8021790423317;1.9149201943095076;0.8899136313929144;4.150953041912251;1898.1773414237098;0.0;1
13:32:00;1.1469479528105482;237.60373351839;4.862456627342124;0.7491478482141386;0.0;0.0;0.3130215714060777;0
08:58:00;1.3632824427480916;236.40768216516307;5.720194309507286;0.8139132325925275;0.0;0.0;0.2073960657838298;1
18:04:00;1.17973092926491;236.4668169209432;5.027877947295423;0.9455600742009814;0.0;0.0;0.192359208523592;3
10:13:00;1.291004857737682;235.7442817487856;5.449132546842471;0.891541342266724;0.5803313511282938;745.4947205459646;0.2363081567388247;0
21:22:00;1.899379597501735;236.45599583622487;8.014295628036086;0.855820423473641;1.4923346575279073;2828.0163399212206;0.0;0
05:40:00;0.4448119361554476;238.66150589868147;1.912144344205413;0.9050030244006246;4.450798693285538;2031.1453445154557;0.0;8
02:18:00;0.4893199167244969;239.7070159611381;2.105759888965996;0.9312583979261678;2.7078277519160356;1366.8178106278694;0.0;7
22:53:00;1.1392713393476752;239.86376821651632;4.769882026370576;0.8579826000399315;1.0179119871305298;1164.6153731263614;0.0;1
20:24:00;1.8711123439667128;236.71390429958396;7.935228848821082;0.7806787104158067;1.0347984391814882;1943.743659786979;0.0;5
16:16:00;0.9190770298403886;238.9096321998612;3.898542678695351;0.8850142836311343;0.0;0.0;0.2507153729071537;7
20:17:00;1.8306809986130372;236.71089459084604;7.765187239944521;0.8524139766971379;1.5375029192204688;2826.0909088648027;0.0;3
02:43:00;0.4622040249826509;239.98536433032612;1.986120749479528;0.7772966061044366;4.107673232702981;1957.8810067960019;0.0;9
03:49:00;0.4334781401804303;239.86548924358084;1.867869535045108;0.8078011288878356;3.9846524068449747;1785.2734631218045;0.0;3
08:28:00;1.430299791811242;236.19058292852188;6.004302567661346;0.7992581851118112;0.15159819751188025;214.99045787187578;0.1958312294018318;5
04:17:00;0.4362873004857738;239.30736294240108;1.8770298403886192;0.7465129017286319;3.8845766759107754;1744.9015813210096;0.0;4
09:25:00;1.3022137404580152;236.3410478834143;5.473837612768911;0.8334077456709308;0.6942580961239325;898.1565040620305;0.217804418527628;2
18:15:00;1.213626907073509;236.5494313453537;5.162829403606103;0.828459547141215;0.012406822086110192;15.152009629119778;0.1864155251141552;7
12:04:00;1.2272741151977793;236.58390006939624;5.2231783483691885;0.8204831437385174;0.0;0.0;0.2790980513522171;7
09:42:00;1.3279805690492712;236.34311589174183;5.579458709229701;0.7635031834003482;0.0;0.0;0.2243578258107601;5
03:19:00;0.4441887578070784;239.83697432338656;1.9117279666897988;0.873140643104276;4.64880803621224;2131.4926693266284;0.0;2
21:09:00;1.926263705759889;236.45226925746007;8.139208882720334;0.8113403444018117;2.0001974801116007;3849.44887782952;0.0;3
02:23:00;0.4837807078417765;239.79600971547532;2.0777238029146425;0.7397234261001036;4.219760322224289;2102.410667280963;0.0;7
01:57:00;0.5007550312283137;238.74804302567665;2.150728660652325;0.9515197645556068;1.9006037531057474;975.9263082474592;0.0;5
09:49:00;1.3199597501734903;236.27287300485776;5.548924358084664;0.8873222215176392;0.0;0.0;0.2270562876332263;1
12:10:00;1.215086745315753;236.62181124219293;5.165163081193615;0.8735403531119231;0.0;0.0;0.2814110186286166;5
09:58:00;1.2633046495489244;236.11704371963916;5.320749479528105;0.8604868376628707;0.0;0.0;0.2305257385478257;2
22:59:00;1.1038723108952118;239.62439278278973;4.631228313671062;0.7585968268485092;2.4280307692164356;2694.5199479347625;0.0;4
02:00:00;0.4905537820957668;239.01485773768212;2.105343511450382;0.7897939499734767;1.8376340599067167;924.7128580947779;0.0;2
13:18:00;1.1103150589868147;237.6823525329632;4.705621096460791;0.7841985128765945;0.0;0.0;0.3076246477611453;2
05:35:00;0.4425829285218599;238.63604441360164;1.908674531575295;0.766197757719953;2.404355749091796;1095.1324469296624;0.0;0
20:21:00;1.839497919556172;236.7391886269071;7.80249653259362;0.8500099810078368;1.799629406878122;3324.197513535391;0.0;2
20:52:00;1.97245492371706;236.5410055478502;8.346463245492371;0.7209811331396372;1.8885296088238077;3728.4877636589454;0.0;1
21:23:00;1.876639833448993;236.32016655100625;7.922414989590562;0.7865897085220644;1.0956815256438779;2051.3639109827946;0.0;8
22:56:00;1.1068730048577375;239.7854337265788;4.642609299097849;0.7500865373254808;2.7274353721041216;3036.263109502724;0.0;9
21:26:00;1.8696974323386537;236.47641915336573;7.887716863289383;0.7981617571764931;1.6949452245604801;3161.511900935377;0.0;8
18:43:00;1.3849459084604716;235.73184466019416;5.90624133148405;0.9845939868694963;1.1083563077589662;1543.1524772314358;0.1712861491628614;2
05:18:00;0.4469257460097154;238.71189451769607;1.9244968771686328;0.8588399440694395;5.1194955367278565;2351.8977626003357;0.0;3
21:46:00;1.813145038167939;236.79266481609992;7.638861901457322;0.9091253628059889;1.820603718949591;3293.1561905849617;0.0;1
17:36:00;1.0557018030513174;237.0369486823856;4.510263522884882;0.9063662789781765;0.3539657626294728;378.4244793970801;0.2074885844748858;9
01:58:00;0.4903206106870229;238.859306037474;2.109646079111728;0.8663906012460897;3.491440365944985;1759.3668213447354;0.0;8
20:11:00;1.784233009708738;236.6125381414702;7.574063800277392;0.8452608806142191;1.9607939136387955;3513.9749685525594;0.0;2
16:52:00;0.9463081193615546;238.35000693962525;4.015822345593338;0.8238018937459753;0.3847821857728503;368.3024587936212;0.2312633181126331;1
23:54:00;0.7610728660652324;240.2849895905621;3.2205412907702984;0.8410224744363525;2.4084023198372564;1863.7366694061573;0.0;1
06:05:00;0.4820569049271339;238.87296321998613;2.0664816099930605;0.8455245208731035;1.0337801288579043;510.3013552885354;0.0;3
09:04:00;1.342152671755725;236.2294101318529;5.634004163775156;0.7200496435429585;0.0;0.0;0.2097090330602294;5
04:51:00;0.4375752949340736;239.11390700902152;1.882442748091603;0.8886489542599514;3.768892130595578;1696.4470933913153;0.0;1
11:24:00;1.2263622484385843;235.8549271339348;5.209299097848716;0.8344116666568526;0.0;0.0;0.2636782695095532;8
16:51:00;0.9336266481609992;238.37544066620404;3.964330326162388;0.760859905044747;0.0;0.0;0.2318036529680365;2
20:27:00;1.8633092926490984;236.48524965325936;7.895977808599167;0.8150675385535365;1.2843713639925785;2398.283893190956;0.0;4
15:44:00;0.9553143650242888;238.966079111728;4.0534351145038165;0.8368551526701303;0.0;0.0;0.2680060882800608;8
20:47:00;1.960500693481276;236.49947295423024;8.299029126213593;0.8845343144361328;1.1779712381524992;2312.023013602503;0.0;2
19:26:00;1.7743148404993063;235.8233633841886;7.589736477115117;0.7631936709367715;1.447538254524387;2590.857792099869;0.0;0
00:11:00;0.714941013185288;240.21338653712695;3.0290076335877862;0.8620291529969661;3.639944261756385;2648.4532250977118;0.0;1
17:19:00;0.9996863289382374;237.2018736988203;4.264399722414989;0.8994017512022132;0.0;0.0;0.2166742770167427;2
01:18:00;0.5545551700208189;238.97712699514224;2.376127689104788;0.9754562297709158;1.9625896385837847;1114.4372311009145;0.0;3
14:20:00;1.0602414989590565;238.4121651630812;4.485218598195697;0.744990010381237;0.0;0.0;0.3133942161339421;3
19:29:00;1.763356449375867;235.8975450762829;7.538973647711512;0.8200747345683417;0.9956982389005594;1770.775014789674;0.0;3
01:34:00;0.5236405274115198;238.8222276197085;2.2437196391394862;0.8368563692212793;2.501619692640941;1340.493218433307;0.0;3
08:23:00;1.45006106870229;236.18168632893824;6.089798750867453;0.9105852126050817;0.5609967602741769;806.8810447390642;0.1939037566714989;1
10:17:00;1.2570798056904926;235.9790492713393;5.303678001387925;0.7806070914050958;0.0;0.0;0.237850134923091;7
23:07:00;1.0313337959750173;240.4079042331714;4.317418459403192;0.8567563437872702;1.431225132781639;1485.5279948233942;0.0;3
06:40:00;0.9121360166551006;238.45832061068705;3.8853573907009022;0.80005748936182;2.243469485718444;2078.565052264447;0.0;7
22:27:00;1.4341374045801527;238.6629007633588;6.005412907702984;0.9436002411221603;1.9919191756433867;2854.9565324833657;0.0;0
19:58:00;1.7680887656033286;236.5424826629681;7.5221914008321775;0.9275963797666326;1.501642563407633;2671.899385884805;0.0;9
17:28:00;1.0367836338418863;237.0474965325936;4.418446601941747;0.8789532411700522;0.0;0.0;0.2118112633181126;8
14:35:00;1.0448119361554478;238.8653435114504;4.426231783483692;0.9582589158023934;0.0;0.0;0.3052891933028919;5
20:08:00;1.806486823855756;236.5493758668516;7.675450762829404;0.8794434352253171;1.9900884757127486;3613.250582560395;0.0;0
12:59:00;1.1598390006939625;237.37099930603748;4.925052047189451;0.8228578126313939;0.0;0.0;0.30030025138588;3
07:04:00;1.3595503122831367;236.99637751561417;5.751006245662735;0.8233883506352115;0.20969148198215293;285.80270585433334;0.1634496875322376;0
09:14:00;1.3112491325468425;236.1755239417072;5.5058986814712005;0.9867215560327057;0.2152616668430385;279.9173394663277;0.2135639785208954;0
08:34:00;1.433693268563497;236.3526717557252;6.021929215822346;0.8099171269484421;0.0;0.0;0.1981441966782314;1
22:11:00;1.5989618320610686;236.6782720333102;6.7382373351839;0.7611511856714448;1.7512471711789703;2792.879127396362;0.0;4
04:12:00;0.4410117973629424;239.28237335183903;1.9009021512838304;0.8260325035449724;3.3811358431732494;1537.9176795172757;0.0;6
07:35:00;1.53241360166551;236.8220749479528;6.442470506592644;0.8894980932125355;0.5435667318896162;829.3302173511403;0.1754000184603021;4
16:05:00;0.9568049965301876;238.86431644691183;4.058986814712005;0.7605297566159925;0.14413308048228063;139.7438117758232;0.2566590563165905;6
18:19:00;1.2207697642163662;236.49460471567264;5.193481276005548;0.8335378666945195;0.0;0.0;0.1842541856925418;7
20:26:00;1.8640970873786409;236.5059015256588;7.90762829403606;0.8912609807353697;1.5512508854384832;2901.1505827427354;0.0;7
01:15:00;0.5636710617626648;239.0507286606523;2.4137404580152677;0.839839055662548;2.1489394977477327;1239.951876262446;0.0;2
09:06:00;1.3345357390700905;236.17292158223452;5.604441360166551;0.8281689647422371;0.6637906501663126;878.6047814120867;0.2104800221523626;5
19:55:00;1.7435658807212209;236.5225658807212;7.428571428571429;0.8252231254564597;1.8793770011824724;3302.111952856924;0.0;5
06:48:00;1.1975142262317835;238.1526995142262;5.073560027758501;0.728411889885605;1.6046440982679573;1938.8626072342856;0.0;5
23:47:00;0.7953476752255378;240.58761970853573;3.3523941707147817;0.7709926308177247;3.126785622443094;2521.8918523242596;0.0;4
12:31:00;1.1869493407356002;237.0684038861901;5.054823039555864;0.9625483790957963;0.0;0.0;0.2895064040960152;3
23:44:00;0.8033976405274115;240.6600555170021;3.382095766828592;0.8837368546502752;3.0982301902588354;2521.759089807266;0.0;1
15:33:00;0.9641568355308812;238.93565579458712;4.093407356002776;0.8907703250184791;0.0;0.0;0.2739497716894977;4
09:33:00;1.3023927827897297;236.3495836224844;5.470229007633588;0.8465857807257343;0.054760657897244706;70.79930701784143;0.2208883748961607;0
19:06:00;1.6041678224687934;235.6746047156727;6.849514563106796;0.9192729534996911;1.4478337872387412;2337.1753005465844;0.0;4
22:54:00;1.1279111727966689;239.8236849410132;4.722414989590562;0.7709448433410693;1.2076030038053713;1367.667116430942;0.0;4
13:52:00;1.1137404580152672;237.448639833449;4.724496877168633;0.8015151161556833;0.0;0.0;0.3207314623274097;3
08:33:00;1.438972935461485;236.34501734906317;6.046495489243581;0.9629716793740979;0.752532166524493;1075.4129265469362;0.1977587021321649;2
06:11:00;0.4791394864677308;238.8624566273421;2.053296321998612;0.7724226452458063;1.9106962840618242;937.1113172644679;0.0;5
22:44:00;1.2088993754337265;239.6503816793893;5.05912560721721;0.98;2.613758008180361;3168.9760984089926;0.0;8
05:56:00;0.4663081193615545;238.94288688410828;1.996113809854268;0.8812329425307099;1.7610018233024665;839.9224922789422;0.0;8
18:15:00;1.213626907073509;236.5494313453537;5.162829403606103;0.9045016600365895;1.014730419063837;1239.2540953600849;0.1864155251141552;2
19:59:00;1.7587725381414705;236.5832593619972;7.482662968099861;0.8970052183501429;1.2686088755373404;2245.7837782105867;0.0;6
01:08:00;0.5700416377515614;239.01066620402497;2.438584316446912;0.7499714418350465;3.292806269053562;1919.2044355629064;0.0;0
15:31:00;0.9672172102706452;238.91922276197084;4.097709923664122;0.98;0.0;0.0;0.2750304414003044;6
21:53:00;1.7514670367800138;236.40809160305344;7.390562109646079;0.8446601288710014;2.0934385523320023;3657.632149734462;0.0;1
23:44:00;0.8033976405274115;240.6600555170021;3.382095766828592;0.8632464115789967;1.865856724611582;1518.68675554226;0.0;2
22:11:00;1.5989618320610686;236.6782720333102;6.7382373351839;0.7577183326394719;1.4748298807696065;2352.0503891457547;0.0;3
08:14:00;1.463739070090215;235.9371894517696;6.153226925746009;0.8815117982589399;0.0;0.0;0.1904343057568995;3
02:35:00;0.4678736988202637;239.9103122831367;2.008743927827897;0.6956191888861895;2.2844574164116;1100.9220241997978;0.0;1
20:36:00;1.8902926490984744;236.5795006934813;8.005270457697643;0.7413435926182743;1.9843127363932884;3758.0559354956363;0.0;1
17:19:00;0.9996863289382374;237.2018736988203;4.264399722414989;0.8429904203151435;0.0;0.0;0.2166742770167427;5
09:42:00;1.3279805690492712;236.34311589174183;5.579458709229701;0.8123562654315348;0.41284980284391964;544.4112690821395;0.2243578258107601;6
09:39:00;1.3279583622484386;236.3468771686329;5.5815405968077725;0.8641971587747126;0.0;0.0;0.2232013421725603;9
21:18:00;1.8966620402498269;236.4916655100625;8.013601665510063;0.8492447812358517;1.3457073346648047;2550.317261494638;0.0;6
04:05:00;0.4396335877862596;239.28693962526023;1.8965995836224845;0.8982272294534561;3.4369812032711247;1559.8103695268826;0.0;0
06:50:00;1.2573740458015268;238.0955308813324;5.3182512144344205;0.9222467573037334;2.354408164983044;2981.2736857618793;0.0;7
06:20:00;0.5025093684941013;239.0158570437196;2.148646773074254;0.8916217731210494;1.22063944365307;626.872386037767;0.0;5
11:46:00;1.234999306037474;236.38215822345597;5.246634281748785;0.9066154399178978;0.0;0.0;0.2721591495230183;4
07:39:00;1.566793893129771;236.64193615544764;6.593615544760583;0.8797997851697019;0.17577673299864627;274.26899768899915;0.1769419966445685;9
07:02:00;1.3804635669673837;237.09571825121444;5.826648160999307;0.8845466741507639;1.1492462903582434;1587.6531005694355;0.1626786984401044;7
03:32:00;0.4336391394864677;239.78599583622483;1.8718945176960444;0.8496014078173255;4.338568908397595;1947.3844037329698;0.0;5
07:28:00;1.4515933379597503;236.72685634975716;6.103400416377515;0.8954694779387007;0.401052826082347;579.4566814118416;0.172701556637836;4
11:13:00;1.2119014573213045;235.8308049965302;5.141984732824428;0.8905603940203981;0.16711724833102592;202.65279243164923;0.2594378295028205;0
05:27:00;0.4457238029146426;238.6079875086745;1.9208882720333105;0.9459426745702303;3.3813039298843877;1549.7844249784905;0.0;2
04:03:00;0.435560027758501;239.2917487855656;1.8852185981956973;0.9468220523996151;1.0402157829150191;469.25928880987743;0.0;7
22:33:00;1.351079805690493;238.79596807772376;5.654267869535046;0.7332237100126846;1.8312833215320237;2472.62871824789;0.0;2
17:50:00;1.1102690707350902;236.9102981969487;4.724826629680998;0.7418697228227202;0.13377216655133384;149.73922382408622;0.1999238964992389;2
02:00:00;0.4905537820957668;239.01485773768212;2.105343511450382;0.8330191236003665;2.721864630274465;1369.6650908483668;0.0;9
